,clariQ,fascet,isRelated
803405,"Which ""bwr"" do you mean?",boiling water reactor,1
872631,What airline are you looking for?,king arthur's gold,0
444276,"Which ""ibfd"" do you mean?",windows vista,0
588879,What would you like to know about palantir technologies?,jobs,1
429312,"Which ""nsns"" do you mean?",zip code,0
16893,What version of Windows are you looking for?,lyrics,0
24488,What format are you looking for?,latest malayalam songs mp3,1
1051578,What would you like to know about bangladesh police?,bangladesh police jobs,1
99271,What would you like to know about emsam?,license,0
772761,"Which ""fsgo"" do you mean?",former senior government officials,1
188425,"Which ""aoaa"" do you mean?",diffuse partial woolly hair,0
146132,What airline are you looking for?,kjv,0
377320,What version of Windows are you looking for?,printer icon windows 10,1
122319,What would you like to know about this game?,bleed a power steering pump,0
25795,What would you like to know about this city?,invasive terrestrial animals and pathogens,0
140504,What product information are you looking for?,patriot missile system specifications,1
786060,"Which ""ecli"" do you mean?",pembroke welsh corgi rescue,0
201093,"Which ""iffs"" do you mean?",women,0
581929,What would you like to know about this city?,zip code,1
904385,What would you like to know about this university?,galveston college library,1
908248,What do you want to know about this condition?,institute for gender and development studies,0
879688,What do you want to know about this medical condition?,board of behavioral health and therapy,0
578416,What do you want to know about this restaurant?,find notary search,0
63852,What type of business are you looking for?,district evaluation advisory committee,0
995756,What would you like to know about this band?,cd,1
1030115,What do you want to know about this business?,services,1
805041,What do you want to know about this business?,geography,0
870587,What would you like to know about this city?,population,1
613283,What would you like to know about ctenophora?,ctenophora species,1
948115,What Bible translation are you looking for?,brady bunch song chords,0
84212,"Which ""rji"" do you mean?",reynolds journalism institute,1
249386,"Which ""smdr"" do you mean?",state military department regulation,1
799785,What do you want to know about defense information systems agency?,history,1
815889,What would you like to know about this city?,edna texas zip code,1
1026478,"Which ""fcac"" do you mean?",firestone complete auto care,1
974958,What do you want to know about this business?,time charter yield,0
123932,What would you like to know about this city?,weather,1
157079,"Which ""bom"" do you mean?",windows 10,0
1117504,What would you like to know about synnex?,things to do in greenock,0
260097,"Which ""myt"" do you mean?",open movie database,0
654651,What do you want to know about the bridge?,chrome,0
654163,What would you like to know about analog devices?,analog devices headquarters,1
711251,"Which ""micat"" do you mean?",low,0
1667,"Which ""egls"" do you mean?",flag,0
228290,What airline are you looking for?,united airlines,1
765848,What version of Windows are you looking for?,treatment,0
281755,"Which ""wtj"" do you mean?",nagarjuna oil corporation limited,0
945347,"Which ""scer"" do you mean?",standing council on energy and resources,1
708873,What version of Internet Explorer are you looking for?,internet explorer 11,1
520850,What version of Windows are you looking for?,red lake mn zip code,0
219420,What do you want to know about this vehicle?,fasting insulin resistance index,0
573258,"Which ""cfal"" do you mean?",communities for a lifetime,1
665932,What do you want to know about the film?,electronic commonwealth assistance form,0
272296,"Which ""chre"" do you mean?",certified human resources executive,1
228812,"Which ""hrrg"" do you mean?",education,0
1084990,What do you want to know about this restaurant?,hot subs,1
707058,What version are you looking for?,xp,1
236087,What would you like to know about this city?,internal use rights,0
810587,What do you want to know about this business?,shops photo,1
703973,What do you want to know about the city?,the duchess of malfi themes,0
738318,What would you like to know about mlb mvp?,zakim bridge design,0
670487,"Which ""rrca"" do you mean?",roofing and reconstruction contractors of america,1
168395,"Which ""fpts"" do you mean?",movies,0
706467,What do you want to know about this business?,independent schools council information service,0
487484,What version of Word are you looking for?,national income generators corporation,0
110829,"Which ""oghf"" do you mean?",windows 7,0
564411,What would you like to know about radio romance?,radio romance episodes,1
925116,What would you like to know about this city?,homes for sale,1
871380,"Which ""soah"" do you mean?",world of warcraft check,0
999037,"Which ""llt"" do you mean?",language learning and technology,1
601310,What would you like to know about tiger beetle?,clinical practice expert panel,0
994379,What would you like to know about this song?,zacchaeus song chords,1
804895,What do you want to know about the building?,population,0
52124,What do you want to know about the disease?,for sale,0
998812,What would you like to know about this city?,things to do,1
404866,What would you like to know about mason city ia?,the dandy warhols tour,0
11258,What do you want to know about the magazine?,baseball digest player of the year,1
472991,What do you want to know about this medical condition?,treatment,1
250925,"Which ""nchl"" do you mean?",nepal clearing house limited,1
1035059,"Which ""ffar"" do you mean?",report lemon law,0
659350,"Which ""ats4"" do you mean?",volunteers in medical missions,0
328900,What information are you looking for?,password,1
1002865,"Which ""ites"" do you mean?",endocrinology,0
306380,"Which ""ssps"" do you mean?",standing strategic planning subcommittee,1
747372,"Which ""nfaa"" do you mean?",army oil analysis program,0
501573,What version of Windows are you looking for?,movies,0
1035221,"Which ""resa"" do you mean?",best people on earth,0
815511,What do you want to know about this condition?,society for cinema and media studies,0
534824,What do you want to do with a blend door actuator?,background,0
554638,What marketplace are you looking for?,ebay,1
849573,What do you want to know about three rivers medical center?,our location,1
1079747,What would you like to know about this place?,gunston hall jobs,1
138154,"Which ""rcsl"" do you mean?",research committee on sociology of law,1
790974,"Which ""fttp"" do you mean?",family therapy training program,1
117201,What do you want to know about the place?,express rail link,0
315580,"Which ""nrmca"" do you mean?",national ready mixed concrete association,1
77406,What version of Windows are you looking for?,outlook download free windows 10,1
282643,What do you want to know about the company?,water parks,1
899290,"Which ""mhis"" do you mean?",campus,0
327055,"Which ""ysas"" do you mean?",border css triangle,0
