source,target
"download opera mini for windows 7 | download opera minifor windows 7 64 , windows 7 , 32 , windows , download opera mini for windows 7 32 bit , windows 8 , mac , windows 10 , android , 32bit , tablet , pc , linux , phones , 64",What system type are you looking for?
"john 4:16 | esv , kjv , niv , basketball , bible , calendar , love god , cast , football , life , hotels , parking , restaurants , weather , zip code",What Bible translation are you looking for?
"gqa | gqa certification , canada , gqa qualifications , gqa salary , uk , qualifications , gqa stand , gqa stands , and compositional question , government quality assurance , general quality assessment , glass qualifications authority , generally more challenging , visual question , de assessoria química , global quality assurance , gqa dataset","Which ""gqa"" do you mean?"
"dr craig | neurologist , cast , orthopedic surgeon , urologist , episodes , philosophy , dvd , surgery , dermatologist , gynecology , cardiologist , treatment , medicine , orthopedics , specialist , degree , the resurrection",What kind of doctor are you looking for?
"fergus ontario | fergus ontario weather , canada , population , events , fergus ontario postal code , mexico , hotels , football , restaurants , homes for sale , downtown , hotel , town of fergus ontario , parking , fergus ontario business , real estate , weather , zip code",What would you like to know about this city?
"los angeles air force base | los angeles air force base hospital , anthem , public health , events , weather , cigna , commissary , football , hotels , research , homes for sale , zip code , training , hotel , university , housing , parking , management , population , building , real estate , restaurants",What would you like to know about this place?
"miliaria crystallina | miliaria crystallina children , treatment for severe , rash , men , miliaria crystallina in adults , treatment for mild , fever , women , causes , etiology , children , rubra , sweat rash , heat rash",What do you want to know about this condition?
"mapex drums | mapex acoustic drums , bass , percussion , mapex bass drums , guitar , innovation , mapex snare drums , acoustic , maple",What would you like to know about mapex drums?
"sellersburg indiana | homes for sale , government , weather , events , population , business , football , zip code , counseling , wright , news , hotel , hotels , parking , restaurants , real estate",What would you like to know about this city?
"motion kia | business information , canada , hackettstown , services , usa , car , shops photo , uk , hackettstown nj , local map , for sale",What do you want to know about this business?
"remember passwords | windows 7 remember passwords , windows 7 , chrome , windows 10 , windows 10 remember passwords , windows 8 , windows , explorer , browser , pc , microsoft edge , edge",What browser are you looking for?
"hebrews 4:12-16 | kjv , esv , niv , basketball , calendar , mercy , events , football , nkjv , hotels , sermon , parking , nrsv , restaurants , book , weather , chapter , zip code",What Bible translation are you looking for?
"sharp airlines | history , canada , services , destinations , uk , travel , fleet , sharp airlines flights , operations , booking , flights , arrivals , reservations , flight reservations",What do you want to know about the company?
"school 2017 | school 2017 cast , vhs , drama , cast , school2017 episodes,school 2017 soundtrack , dvd , altyazılı , characters , school 2017 review , episodes , friv4school 2017 , lyrics , quotes , review , songs , trailer",What do you want to know about the television series?
"hccp | health care coordination program , thesis , housing credit certified professional , essay , summary , housing and community community partnership , critical control point , hazard analysis and critical control points , hazard analysis and critical control point , honorary certified claims professional , huntsman cancer care program , events , hazard , hazard analysis critical control points","Which ""hccp"" do you mean?"
"iias | international interiors association of australia , windows 7 , iias merchant , international institute for advanced analytics , windows 8 , inventory information approval system , windows 10 , integrated understanding of asia , executive arm of the institute , institute for asian studies , international institute of administrative sciences , of stewardship and sustainability","Which ""iias"" do you mean?"
"san luis rio colorado | san luis rio colorado weather , canada , population , events , colorado hotels , mexico , hotels in san luis rio colorado , football , map , homes for sale , mapquest , hotel , hotels , restaurants , parking , news , stories , real estate , restaurants in , eventos , weather , rc 2 , zip code",What would you like to know about this city?
